image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0067618,0.15206386,0.08456653,0.11934684,0.09565336,0.09215967,0.14936888,0.12195398,0.082132384,0.102754466
ISIC_0067619,0.112472735,0.11334984,0.10339458,0.13357636,0.13488893,0.09902489,0.09806574,0.073092446,0.13213448
ISIC_0067622,0.12983732,0.09131864,0.13616346,0.09345861,0.09152259,0.105232775,0.14220622,0.10389532,0.10636508
ISIC_0067624,0.12737505,0.10900893,0.104883604,0.08718092,0.07888554,0.111,0.1303432,0.10998299,0.1413398
ISIC_0067625,0.14474168,0.08896361,0.11191757,0.10587136,0.086659946,0.117995486,0.14384468,0.10139588,0.09860977
ISIC_0067629,0.09205828,0.06391027,0.08956215,0.07389423,0.10498285,0.11558363,0.2232873,0.11241887,0.124302424
ISIC_0067630,0.09768803,0.096151635,0.11271268,0.09384681,0.12248206,0.13515303,0.14653498,0.111038096,0.08439269
ISIC_0067634,0.13229191,0.11885558,0.10273192,0.10958849,0.10964759,0.12404721,0.09126957,0.11064146,0.10092635
ISIC_0067635,0.13758501,0.110075876,0.11278863,0.0763578,0.14331329,0.09926657,0.109836884,0.09498975,0.11578621
ISIC_0067636,0.1293471,0.082731225,0.096973844,0.08846439,0.11151103,0.09617124,0.16464062,0.10502616,0.12513435
ISIC_0067640,0.09905602,0.08177142,0.0917546,0.12509479,0.10120605,0.14089446,0.1397906,0.11468398,0.105748124
ISIC_0067641,0.116295114,0.080095604,0.094806194,0.09332529,0.114526056,0.0758186,0.121577024,0.14065363,0.16290249
ISIC_0067644,0.13372539,0.11877585,0.08912784,0.101678945,0.120303616,0.10509826,0.10995383,0.09119462,0.13014168
ISIC_0067651,0.16894151,0.082275234,0.10032461,0.09490692,0.108738616,0.098205045,0.09484162,0.108573996,0.14319244
ISIC_0067654,0.15577582,0.06178533,0.08742184,0.08821988,0.1114187,0.12422247,0.1056088,0.108212344,0.15733482
ISIC_0067658,0.13860534,0.08038713,0.106143504,0.09521223,0.11107381,0.12565334,0.11080873,0.11057059,0.121545285
ISIC_0067660,0.14702253,0.083849564,0.107097335,0.09395129,0.11226291,0.12248071,0.114921205,0.10603384,0.11238058
ISIC_0067665,0.17284705,0.08984759,0.086982176,0.0862221,0.1206539,0.11763957,0.09734836,0.11056225,0.11789706
ISIC_0067671,0.1301491,0.0907817,0.13463417,0.09717013,0.11708021,0.11362947,0.12811758,0.09376398,0.094673626
ISIC_0067675,0.18437771,0.0900724,0.058352236,0.11202709,0.13879612,0.12505293,0.09908919,0.11129278,0.08093948
ISIC_0067678,0.13250239,0.08219512,0.12630199,0.08690754,0.11498995,0.109440885,0.11570879,0.12838349,0.10356992
ISIC_0067685,0.08715991,0.083712734,0.08192814,0.060272064,0.13148914,0.12993161,0.17305179,0.09783275,0.15462185
ISIC_0067688,0.13829471,0.0870407,0.090598784,0.07915598,0.12271047,0.115023315,0.12455669,0.11507885,0.12754051
ISIC_0067690,0.10335118,0.13979171,0.07743275,0.10125122,0.12751533,0.08382012,0.11177784,0.12047288,0.13458696
ISIC_0067701,0.16335765,0.13899954,0.12163908,0.075585224,0.11912219,0.08890934,0.10029069,0.063605174,0.12849113
ISIC_0067702,0.15912613,0.08572378,0.07602257,0.09728173,0.12068319,0.11723149,0.124959625,0.13140534,0.08756611
ISIC_0067708,0.16111432,0.082762145,0.11195901,0.10598906,0.080055125,0.10993932,0.14604391,0.104197554,0.09793956
ISIC_0067711,0.11464177,0.09163044,0.0823675,0.11526522,0.13084531,0.11170992,0.11570844,0.09451456,0.14331686
ISIC_0067712,0.15623099,0.09725952,0.08702328,0.10362145,0.124178216,0.08586929,0.116364785,0.10834657,0.12110585
ISIC_0067713,0.115780674,0.08825699,0.12865293,0.07219912,0.12675332,0.108535014,0.14881445,0.102426425,0.10858107
ISIC_0067716,0.15298422,0.08398493,0.1126843,0.09010367,0.09195292,0.15173927,0.125741,0.08552405,0.10528564
ISIC_0067717,0.12194091,0.086833425,0.08644714,0.11428396,0.1450252,0.100575805,0.108863406,0.10770072,0.12832943
ISIC_0067722,0.11943961,0.11850367,0.09684987,0.09884985,0.10139578,0.115779966,0.1118615,0.11383266,0.123487085
ISIC_0067724,0.13941513,0.1209211,0.08241467,0.09021015,0.122852355,0.10977166,0.10123769,0.10478069,0.12839662
ISIC_0067725,0.31176573,0.10469209,0.0899578,0.08284463,0.060110904,0.088560134,0.09729633,0.058783866,0.10598855
ISIC_0067731,0.118130825,0.095921084,0.08327131,0.10255318,0.12587494,0.13428015,0.10618939,0.09993623,0.13384284
ISIC_0067732,0.12156933,0.08668208,0.09499469,0.09072949,0.13744761,0.11405418,0.16839708,0.096108414,0.09001717
ISIC_0067737,0.13881972,0.096562095,0.07874533,0.11540121,0.10665657,0.106748074,0.11293037,0.11237923,0.13175745
ISIC_0067742,0.096813165,0.10532217,0.15736018,0.10591443,0.11299416,0.116776764,0.11550831,0.10349793,0.085812934
ISIC_0067744,0.10914651,0.10231277,0.08926922,0.10122172,0.10198253,0.12385544,0.11871884,0.10974209,0.1437509
ISIC_0067748,0.14520283,0.090390615,0.11613777,0.09729771,0.0890475,0.10804451,0.14282776,0.115374744,0.09567658
ISIC_0067754,0.12536132,0.12870882,0.10402571,0.07195804,0.11344268,0.0857913,0.16193289,0.093768165,0.11501111
ISIC_0067761,0.12825894,0.12007839,0.08719977,0.09883756,0.11788347,0.11187879,0.10986465,0.10147846,0.12451994
ISIC_0067764,0.12431645,0.08148089,0.12134606,0.100513496,0.117527135,0.13218659,0.11137515,0.10289173,0.10836244
ISIC_0067765,0.1269746,0.10542778,0.091059074,0.10226938,0.1326475,0.101760775,0.13346195,0.08596775,0.120431274
ISIC_0067768,0.14017637,0.09694951,0.08359551,0.107174754,0.10813733,0.10555209,0.096315876,0.102981366,0.15911718
ISIC_0067769,0.12259307,0.12140493,0.086578846,0.12988423,0.10664589,0.106241554,0.10772382,0.10899122,0.10993647
ISIC_0067777,0.12124045,0.09999804,0.091226354,0.10387608,0.12358547,0.117710166,0.116717026,0.10762825,0.11801817
ISIC_0067779,0.12550958,0.089674816,0.09012826,0.100417614,0.11720241,0.102173574,0.11448629,0.14338337,0.11702411
ISIC_0067781,0.15988365,0.07905494,0.10792391,0.08823906,0.11490397,0.103643775,0.10122754,0.12254456,0.122578554
ISIC_0067782,0.15062584,0.10530547,0.079501085,0.090192206,0.10776532,0.075391315,0.120748654,0.11309518,0.157375
ISIC_0067787,0.12636612,0.0857857,0.08498782,0.10135457,0.11028272,0.10060582,0.13499779,0.11953666,0.1360828
ISIC_0067788,0.110538945,0.13010326,0.08854061,0.10882786,0.1451582,0.11308257,0.08530256,0.10645984,0.11198613
ISIC_0067791,0.11103894,0.100889094,0.09616126,0.088513136,0.12361869,0.10553501,0.12668313,0.119753376,0.12780742
ISIC_0067792,0.13182604,0.12131371,0.10181973,0.09571863,0.11215634,0.09725051,0.1033722,0.10778561,0.12875722
ISIC_0067793,0.12212701,0.10792569,0.10561385,0.07668131,0.097665854,0.08882676,0.15641631,0.10277394,0.14196928
ISIC_0067800,0.15369561,0.11045195,0.101788424,0.09677631,0.124991946,0.10372793,0.09633381,0.088063896,0.12417015
ISIC_0067802,0.16110346,0.092710905,0.09150633,0.11351492,0.12285128,0.11620089,0.09448318,0.11035198,0.097277015
ISIC_0067806,0.13883932,0.08112846,0.119252905,0.09874456,0.11622088,0.10924278,0.12860085,0.12283246,0.08513784
ISIC_0067820,0.1351053,0.13289367,0.07581554,0.107064635,0.13473001,0.098551616,0.08989115,0.09837145,0.1275767
ISIC_0067822,0.13522005,0.087717436,0.11693777,0.088391624,0.096585035,0.09575923,0.12186864,0.13323219,0.124288045
ISIC_0067823,0.158254,0.07540474,0.08930295,0.08090188,0.09483034,0.14343527,0.13102666,0.100154676,0.12668957
ISIC_0067824,0.11830882,0.124927595,0.0963354,0.109790474,0.10168691,0.10802968,0.11492185,0.10497904,0.12102023
ISIC_0067825,0.098528564,0.12578483,0.11036036,0.11128934,0.09440107,0.0802482,0.113454804,0.13091612,0.13501668
ISIC_0067826,0.11861691,0.102626815,0.099532165,0.12644602,0.14060205,0.111598425,0.103528425,0.10131493,0.09573427
ISIC_0067827,0.10763703,0.10955577,0.09341727,0.1082813,0.13549331,0.09396437,0.14202635,0.08915398,0.12047058
ISIC_0067828,0.14100516,0.09758523,0.08641469,0.11978861,0.12643877,0.08948595,0.13096458,0.11757869,0.09073831
ISIC_0067829,0.10417638,0.09218755,0.09083969,0.122520976,0.09948086,0.14332181,0.14168209,0.10903308,0.09675753
ISIC_0067834,0.13751449,0.08697604,0.10468318,0.13973247,0.11628227,0.089710414,0.11756186,0.09684273,0.110696495
ISIC_0067837,0.13549545,0.10360322,0.1083529,0.08459923,0.11385865,0.11322766,0.10985387,0.0963576,0.13465144
ISIC_0067844,0.13995111,0.08702591,0.07917098,0.105567165,0.115729325,0.09279721,0.13176273,0.13390063,0.11409495
ISIC_0067846,0.14216027,0.08121148,0.10991139,0.08053063,0.14057203,0.10371383,0.11090553,0.10965317,0.1213417
ISIC_0067848,0.09551615,0.11755735,0.07533536,0.1421741,0.11220796,0.10875563,0.119158275,0.12476413,0.104531065
ISIC_0067849,0.11402509,0.113188334,0.07582305,0.10221652,0.12851466,0.132593,0.09479459,0.10644051,0.13240422
ISIC_0067852,0.12461107,0.0824426,0.12279184,0.065748274,0.1138151,0.11021884,0.116593614,0.14621027,0.117568366
ISIC_0067853,0.108125545,0.082536764,0.07860511,0.07622298,0.12350457,0.13689674,0.12686539,0.11889678,0.14834613
ISIC_0067861,0.10654247,0.09634611,0.11044122,0.101483844,0.09404554,0.11581013,0.11145251,0.14594272,0.117935464
ISIC_0067862,0.12554924,0.1083865,0.080780216,0.102584176,0.13577083,0.09834569,0.11463772,0.10323747,0.13070817
ISIC_0067865,0.15855034,0.09729598,0.07751631,0.10133543,0.11708542,0.13781188,0.102379635,0.097628735,0.110396266
ISIC_0067867,0.1531782,0.081123844,0.111307494,0.10943591,0.088975385,0.1142603,0.14232495,0.1017841,0.09760984
ISIC_0067871,0.09587215,0.10388525,0.11554027,0.10403808,0.13527985,0.08175713,0.12890811,0.10087774,0.1338414
ISIC_0067872,0.081647694,0.10196268,0.113957785,0.115556374,0.118564785,0.10709477,0.14941385,0.12618387,0.085618176
ISIC_0067877,0.13442904,0.08901463,0.06846706,0.09112625,0.1349789,0.094848886,0.14528805,0.13119648,0.11065065
ISIC_0067878,0.08269511,0.10556672,0.0919815,0.11448764,0.118099384,0.14794552,0.11554689,0.07811658,0.14556064
ISIC_0067879,0.14378302,0.08658932,0.0766182,0.106716536,0.12224989,0.09438726,0.117196456,0.12101146,0.13144788
ISIC_0067880,0.13720612,0.1190924,0.105822474,0.10851451,0.10852301,0.12568022,0.09776358,0.08327652,0.11412112
ISIC_0067884,0.10546767,0.06360049,0.10503547,0.09178119,0.1313337,0.08859257,0.12658525,0.14566514,0.14193848
ISIC_0067885,0.10884438,0.045367688,0.11247978,0.06786557,0.115813635,0.12663624,0.14965506,0.12938403,0.1439536
ISIC_0067894,0.14836915,0.08342035,0.099595904,0.08955986,0.10920805,0.1225711,0.120671466,0.10518424,0.12141994
ISIC_0067895,0.11867141,0.094533496,0.09566839,0.0725856,0.117951,0.11098972,0.14916983,0.093887396,0.14654319
ISIC_0067897,0.12527888,0.10313502,0.08161134,0.08966178,0.10260886,0.098226,0.16080943,0.10113855,0.13753015
ISIC_0067898,0.15704553,0.09114453,0.08144093,0.08583799,0.12166573,0.11367291,0.13682474,0.08622704,0.1261406
ISIC_0067900,0.13539416,0.10833258,0.10366358,0.10450422,0.13379012,0.10150756,0.117858425,0.09841956,0.09652981
ISIC_0067902,0.13168281,0.12896666,0.08022973,0.106066026,0.117506824,0.11088011,0.097173594,0.09713826,0.13035603
ISIC_0067904,0.12620807,0.07236758,0.08093326,0.10064477,0.12261061,0.10000652,0.12867744,0.13964048,0.12891127
ISIC_0067907,0.13135795,0.08241489,0.12465848,0.079015635,0.10463758,0.08745037,0.13603696,0.12360959,0.13081858
ISIC_0067908,0.14922088,0.08534594,0.07601585,0.11419787,0.119389,0.09900136,0.10656949,0.13816692,0.11209274
ISIC_0067909,0.12535472,0.088974304,0.12076999,0.075673506,0.106038146,0.09696062,0.15782644,0.116684176,0.11171806
ISIC_0067911,0.09626002,0.09713021,0.08711752,0.11931145,0.13790902,0.103496835,0.13650092,0.12226543,0.100008585
ISIC_0067917,0.14627367,0.07381174,0.09903777,0.09474275,0.11625446,0.079602435,0.10624984,0.10341918,0.18060817
ISIC_0067919,0.1563057,0.08656584,0.10502032,0.09472086,0.1015315,0.14671533,0.117383376,0.08591303,0.10584407
ISIC_0067920,0.10859759,0.14453383,0.11122712,0.10033577,0.12330615,0.09786339,0.10237242,0.09968674,0.112077
ISIC_0067921,0.14160754,0.07301323,0.08313913,0.07188067,0.14981017,0.10093123,0.1266835,0.08998868,0.16294584
ISIC_0067923,0.14520137,0.08257055,0.117595516,0.10242264,0.10770165,0.09233088,0.11782306,0.11854468,0.11580971
ISIC_0067928,0.123724714,0.13862814,0.093925215,0.09877216,0.11289814,0.10022946,0.09358312,0.103509784,0.13472927
ISIC_0067929,0.14624798,0.059098247,0.106769316,0.07941156,0.117208704,0.095190816,0.10833372,0.13133831,0.15640138
ISIC_0067931,0.1662252,0.075724974,0.08866841,0.08247496,0.090910144,0.14228068,0.12915261,0.09849282,0.12607013
ISIC_0067936,0.1530978,0.0771733,0.10351294,0.079866126,0.12099145,0.100810766,0.12511691,0.11111933,0.12831137
ISIC_0067938,0.1398045,0.067904554,0.09562463,0.084119104,0.12559891,0.11187154,0.13541532,0.10855541,0.13110606
ISIC_0067939,0.12560734,0.081896394,0.09914283,0.096177556,0.13868518,0.1087586,0.13073231,0.11923238,0.099767335
ISIC_0067941,0.13741069,0.068425916,0.11187264,0.07340817,0.12942779,0.11137392,0.11852963,0.10194584,0.14760534
ISIC_0067942,0.10497434,0.097189665,0.124211125,0.11269076,0.119249195,0.08741413,0.13586351,0.12961677,0.088790506
ISIC_0067950,0.15973596,0.08471954,0.110663205,0.085520394,0.09698656,0.15131722,0.1321136,0.082937,0.096006475
ISIC_0067952,0.117310196,0.08129241,0.10140698,0.08453963,0.08881484,0.1025292,0.15435484,0.11921141,0.1505405
ISIC_0067958,0.09879806,0.099143706,0.10977838,0.093373924,0.12034342,0.15763691,0.10860309,0.11717616,0.09514632
ISIC_0067959,0.14363797,0.07031881,0.076267354,0.0951735,0.12980944,0.10143984,0.120619304,0.13847734,0.12425641
ISIC_0067963,0.11329527,0.0900178,0.08949427,0.095102556,0.1294582,0.09537654,0.14635307,0.11636165,0.124540664
ISIC_0067968,0.11856933,0.0826292,0.08699071,0.07516024,0.1853355,0.086241394,0.13452053,0.100460224,0.13009284
ISIC_0067973,0.14398336,0.091426894,0.09260757,0.105830595,0.120765194,0.11424284,0.10038427,0.11174817,0.11901109
ISIC_0067975,0.1371829,0.08594867,0.09681379,0.09868376,0.12385373,0.09843272,0.10227314,0.11937153,0.13743971
ISIC_0067977,0.11041954,0.13376081,0.086493365,0.10471617,0.107420154,0.12102969,0.0985328,0.112492934,0.12513457
ISIC_0067978,0.118484996,0.07372018,0.08519063,0.096076846,0.11499501,0.11642516,0.14380434,0.11885187,0.13245101
ISIC_0067981,0.13237198,0.064888254,0.091534115,0.07594492,0.10879589,0.10506969,0.14012916,0.13767943,0.14358658
ISIC_0067984,0.16536562,0.08803497,0.08668687,0.08454522,0.11530995,0.11502773,0.09975586,0.1284804,0.11679332
ISIC_0067987,0.16120538,0.077946156,0.09870279,0.08369234,0.09769472,0.12880492,0.1328151,0.094785266,0.12435338
ISIC_0067994,0.115743265,0.06629132,0.11732727,0.067408405,0.10975192,0.127975,0.12444369,0.1353161,0.13574296
ISIC_0067996,0.14685397,0.0852486,0.113213815,0.06617954,0.104064114,0.09734392,0.11971497,0.104708314,0.16267273
ISIC_0068002,0.12671468,0.09360713,0.13532858,0.08025125,0.109780066,0.09940004,0.1465888,0.110064685,0.09826478
ISIC_0068006,0.12046664,0.11344797,0.11567183,0.09639354,0.11235735,0.07656588,0.12665038,0.12275228,0.115694135
ISIC_0068008,0.14250667,0.1212774,0.10383026,0.110618524,0.11050091,0.11718976,0.09675391,0.089467295,0.10785526
ISIC_0068013,0.11363569,0.10496932,0.07914162,0.11647886,0.11442794,0.09416615,0.11339721,0.14904574,0.114737466
ISIC_0068016,0.08927933,0.07927594,0.12590362,0.11382264,0.0980318,0.12771411,0.122180775,0.13243526,0.111356564
ISIC_0068018,0.14082488,0.06916435,0.10894582,0.070271306,0.10992967,0.09218775,0.13621597,0.13403672,0.13842349
ISIC_0068019,0.12441672,0.11332599,0.12550406,0.107201636,0.14011733,0.10696213,0.10759695,0.10897712,0.065898
ISIC_0068020,0.16700236,0.0681411,0.10365152,0.10393564,0.1082085,0.0968902,0.1204067,0.10700288,0.12476105
ISIC_0068022,0.13773984,0.09505278,0.076874636,0.110259466,0.13240363,0.12107352,0.08812432,0.12100533,0.11746654
ISIC_0068024,0.14827639,0.08574672,0.085744664,0.1095746,0.1422281,0.09492223,0.081575386,0.1605346,0.0913973
ISIC_0068026,0.15276366,0.09650532,0.10219535,0.0989053,0.075141914,0.11273437,0.15906656,0.093679585,0.10900788
ISIC_0068027,0.10303309,0.16263005,0.08033868,0.1027591,0.11284474,0.102555774,0.09933491,0.12070205,0.11580165
ISIC_0068029,0.12394816,0.0698863,0.07793069,0.08868805,0.13933572,0.14521933,0.10424001,0.10544552,0.1453062
ISIC_0068031,0.14814651,0.09214563,0.111391604,0.08166663,0.101434834,0.11103176,0.10659043,0.08530159,0.16229099
ISIC_0068034,0.14657918,0.11060826,0.06994345,0.120288596,0.13228932,0.11213184,0.0847308,0.11027766,0.11315097
ISIC_0068037,0.15197638,0.08526973,0.11344799,0.09733211,0.087851495,0.13678822,0.1438168,0.085425414,0.098091856
ISIC_0068039,0.14039041,0.062919304,0.09185123,0.089581415,0.09255238,0.13024734,0.1025165,0.11665054,0.17329091
ISIC_0068041,0.13489677,0.09307531,0.13401455,0.09349997,0.08925308,0.10327532,0.13836685,0.10496719,0.108651
ISIC_0068042,0.18877795,0.10280131,0.08734487,0.08256899,0.07395424,0.13172455,0.13383882,0.09431367,0.10467558
ISIC_0068043,0.13130772,0.077045605,0.10188496,0.08568148,0.11215346,0.13962299,0.08983316,0.10632284,0.15614784
ISIC_0068045,0.16175736,0.058052648,0.09336248,0.07521184,0.1253497,0.10375161,0.10608302,0.10597582,0.17045555
ISIC_0068049,0.12139327,0.12914327,0.09121493,0.11201348,0.13515039,0.10871494,0.10099575,0.07456832,0.12680562
ISIC_0068055,0.15184566,0.08535188,0.11334254,0.102586575,0.08870992,0.11830444,0.1358622,0.09331305,0.1106837
ISIC_0068059,0.09893405,0.11987012,0.09814652,0.11306162,0.11513811,0.08067801,0.15943478,0.10024148,0.11449532
ISIC_0068060,0.15999319,0.079640895,0.080636404,0.09405737,0.10992842,0.10791454,0.08881263,0.15056713,0.12844944
ISIC_0068065,0.19865572,0.09425753,0.08604742,0.0789306,0.07426111,0.13118418,0.13000076,0.08506894,0.12159384
ISIC_0068066,0.161381,0.07864646,0.099984266,0.09202791,0.09135872,0.13379048,0.15648556,0.09068471,0.09564087
ISIC_0068069,0.16323361,0.12511756,0.11208341,0.10475954,0.0924829,0.09807692,0.08998778,0.10453543,0.10972287
ISIC_0068073,0.15829493,0.07374983,0.086395346,0.083589025,0.09408364,0.14569731,0.12718605,0.10363766,0.12736624
ISIC_0068075,0.13044278,0.082139194,0.1154543,0.09924093,0.11658385,0.13457547,0.10640747,0.10732024,0.10783572
ISIC_0068077,0.12378694,0.08601765,0.085402854,0.08189013,0.12041332,0.1450987,0.11745291,0.11934053,0.12059696
ISIC_0068085,0.25770947,0.098357946,0.07606983,0.07102383,0.068890855,0.1254715,0.12961207,0.06412379,0.1087407
ISIC_0068093,0.111891165,0.0845564,0.10700872,0.09999059,0.10714948,0.14964035,0.14121874,0.11831974,0.08022481
ISIC_0068094,0.12251571,0.1561427,0.088738,0.1167399,0.12532383,0.12997164,0.08556499,0.08952198,0.08548128
ISIC_0068095,0.10897629,0.0734553,0.114166625,0.08609586,0.13007809,0.10367105,0.18609221,0.106003225,0.09146141
ISIC_0068096,0.1426784,0.096620604,0.077324726,0.10618978,0.14454927,0.1146771,0.089509055,0.10741978,0.12103129
ISIC_0068097,0.13253729,0.16709395,0.08624159,0.093369775,0.120780416,0.09588801,0.120098434,0.074554205,0.10943633
ISIC_0068099,0.112669915,0.086796075,0.11357091,0.1046456,0.11887329,0.07950173,0.10758961,0.14561535,0.13073754
ISIC_0068102,0.13319357,0.08450763,0.12633556,0.0758532,0.1043472,0.09244871,0.13053778,0.138596,0.11418031
ISIC_0068104,0.15655047,0.05857909,0.09186579,0.08285862,0.12962176,0.109993964,0.10374191,0.13325278,0.13353558
ISIC_0068108,0.15068156,0.09210904,0.08262939,0.103436776,0.114133656,0.1155698,0.098177105,0.09632302,0.14693964
ISIC_0068110,0.09096535,0.08556644,0.10153626,0.09634849,0.12197129,0.16230525,0.124787085,0.11351833,0.10300154
ISIC_0068114,0.15246339,0.124959506,0.10042488,0.12663373,0.09437458,0.08832743,0.11966455,0.10444665,0.0887053
ISIC_0068120,0.12697428,0.1054964,0.09913451,0.09012799,0.11402529,0.08575346,0.12487748,0.11939546,0.13421509
ISIC_0068121,0.1331311,0.1109377,0.08502815,0.09672231,0.095107,0.09489244,0.11148615,0.11850909,0.15418603
ISIC_0068123,0.26419452,0.11156211,0.08661656,0.09796403,0.05813713,0.09472953,0.101313554,0.070686236,0.11479627
ISIC_0068125,0.06801516,0.09236536,0.07133028,0.10055897,0.13136764,0.10968912,0.1876383,0.11203005,0.12700512
ISIC_0068127,0.13180846,0.14036004,0.10236504,0.07731879,0.124232285,0.08016348,0.10386579,0.11025419,0.12963194
ISIC_0068132,0.088378325,0.07784304,0.12573567,0.103840075,0.13001865,0.10411636,0.13612421,0.13892685,0.09501683
ISIC_0068135,0.15225981,0.08091204,0.087284304,0.09288348,0.13767296,0.10536809,0.10672363,0.12495613,0.1119396
ISIC_0068139,0.1503341,0.09832718,0.0799068,0.09415427,0.112491556,0.12780745,0.10582817,0.11567552,0.115475
ISIC_0068140,0.13454989,0.080778725,0.1214995,0.09013234,0.112550884,0.105164714,0.12156452,0.114857614,0.118901834
ISIC_0068146,0.14684643,0.10561595,0.076910906,0.10114585,0.12865113,0.11729399,0.10244736,0.08969125,0.13139719
ISIC_0068147,0.12946813,0.08858741,0.08550129,0.09711456,0.13557586,0.11848824,0.103838116,0.12612152,0.1153049
ISIC_0068148,0.29262835,0.084769584,0.07776201,0.0697926,0.06206632,0.11469942,0.13625588,0.056760754,0.10526506
ISIC_0068149,0.14788736,0.10123516,0.10631555,0.10608149,0.103729054,0.08104429,0.110720456,0.11378454,0.12920205
ISIC_0068150,0.08676455,0.09043246,0.10062855,0.10851659,0.102733836,0.1571075,0.13647452,0.113913886,0.10342813
ISIC_0068157,0.09988689,0.07317844,0.12814002,0.07126032,0.10614585,0.11513256,0.17357859,0.10021162,0.13246574
ISIC_0068162,0.1547516,0.12508644,0.10495798,0.10246699,0.10130295,0.09926192,0.098459445,0.07586267,0.13785002
ISIC_0068167,0.0975693,0.08225617,0.09422237,0.06942764,0.1374009,0.13112287,0.15180053,0.12936014,0.106840104
ISIC_0068172,0.10392828,0.13428442,0.09849586,0.083096445,0.13232037,0.13467921,0.093176134,0.10184345,0.11817584
ISIC_0068182,0.11791483,0.080862716,0.11695051,0.09080148,0.10795724,0.11308987,0.14182696,0.12362088,0.10697556
ISIC_0068183,0.1158636,0.109844364,0.090006635,0.10195874,0.12607397,0.102964714,0.103678025,0.11610889,0.13350105
ISIC_0068189,0.14992452,0.056170817,0.07722568,0.08982766,0.137424,0.115346976,0.12577452,0.10476919,0.14353666
ISIC_0068190,0.1409895,0.07888207,0.09007526,0.09554493,0.10599538,0.13097557,0.11275665,0.122287616,0.1224931
ISIC_0068194,0.12854414,0.12290584,0.08775801,0.12404526,0.1381065,0.091988966,0.09150239,0.1054453,0.10970358
ISIC_0068196,0.11781982,0.11886879,0.09029005,0.1100972,0.10971628,0.118081085,0.10204709,0.10777107,0.1253086
ISIC_0068197,0.12252265,0.08234087,0.08902131,0.09103891,0.119424425,0.1134964,0.109479286,0.13183971,0.14083642
ISIC_0068199,0.12821025,0.08555908,0.09992508,0.068619765,0.1618586,0.09771144,0.12015985,0.120427154,0.11752888
ISIC_0068202,0.1447391,0.12560648,0.10461717,0.09342929,0.1248396,0.10724224,0.08805526,0.10917588,0.10229498
ISIC_0068206,0.13371356,0.079079464,0.10573026,0.0994506,0.1154847,0.1317891,0.10388466,0.1130036,0.11786406
ISIC_0068208,0.15074793,0.08290254,0.10203497,0.09742508,0.08552247,0.12589072,0.15402655,0.097217195,0.10423247
ISIC_0068213,0.09813213,0.096399255,0.10567801,0.105803125,0.12119787,0.13769494,0.13896589,0.106785014,0.08934371
ISIC_0068220,0.10134992,0.06189651,0.10672576,0.07775153,0.13092059,0.11931497,0.13057299,0.13036631,0.1411014
ISIC_0068222,0.10833938,0.09808568,0.11915613,0.12340637,0.10300799,0.10900189,0.13024803,0.11231206,0.09644246
ISIC_0068237,0.09351003,0.089092255,0.09241871,0.06893255,0.15318888,0.10570336,0.14692874,0.122103155,0.12812236
ISIC_0068238,0.1426534,0.09655258,0.09575232,0.106211625,0.104346104,0.09874432,0.10961757,0.120976,0.12514605
ISIC_0068241,0.14188406,0.080657355,0.1370272,0.08060382,0.12058378,0.10188832,0.12085199,0.10254367,0.11395987
ISIC_0068242,0.15115437,0.07987118,0.08920116,0.08785436,0.10582495,0.13683818,0.1158202,0.10925443,0.12418124
ISIC_0068244,0.13592592,0.107979946,0.111324996,0.10260145,0.11039693,0.119206585,0.105189174,0.08412069,0.12325431
ISIC_0068247,0.14112557,0.081501186,0.1131597,0.10045921,0.12794964,0.087603636,0.10683412,0.09947197,0.14189501
ISIC_0068253,0.14942719,0.09542414,0.08137853,0.12341579,0.094707854,0.10640561,0.10326561,0.1040183,0.14195701
ISIC_0068254,0.1310006,0.06350218,0.09778645,0.079949826,0.11965343,0.10448783,0.10112811,0.13694482,0.16554679
ISIC_0068257,0.10581626,0.083488196,0.121530384,0.103950046,0.11362874,0.116280854,0.14927083,0.10344169,0.10259293
ISIC_0068258,0.12822205,0.10650592,0.080030166,0.101487406,0.10051098,0.12150164,0.10058836,0.12609708,0.13505635
ISIC_0068261,0.120028116,0.07601405,0.109618284,0.14305446,0.120435685,0.11569659,0.11417112,0.11716612,0.08381555
ISIC_0068267,0.15628669,0.08151494,0.09648209,0.09876234,0.111546375,0.113610566,0.0843493,0.11671554,0.1407322
ISIC_0068269,0.12478875,0.0750607,0.07867616,0.12056146,0.12846339,0.097204134,0.100718,0.13767827,0.13684914
ISIC_0068274,0.12243492,0.10873293,0.087420955,0.09641669,0.12653524,0.112161264,0.09334887,0.10539912,0.14755002
ISIC_0068278,0.13437162,0.07642192,0.105998114,0.09832018,0.12439168,0.100042716,0.15428072,0.13669728,0.06947577
ISIC_0068282,0.17335819,0.09411223,0.08447474,0.09809147,0.11672671,0.10456952,0.080506615,0.10851081,0.13964975
ISIC_0068283,0.08213835,0.09937453,0.08486204,0.11636545,0.12997644,0.14417647,0.11280079,0.12492646,0.105379514
ISIC_0068286,0.15383562,0.06568314,0.12154659,0.06744002,0.09956723,0.107516795,0.11600001,0.120832965,0.1475776
ISIC_0068289,0.12622212,0.122583345,0.088353656,0.11777644,0.1143639,0.11590263,0.09782871,0.09592794,0.12104125
ISIC_0068290,0.12018161,0.097778,0.08628886,0.11288706,0.12425475,0.08547905,0.12961231,0.16103725,0.08248107
