image,class
ISIC_0060713,MEL
ISIC_0029435,NV
ISIC_0057014,NV
ISIC_0032423,NV
ISIC_0030713,NV
ISIC_0057042,AK
ISIC_0071022,NV
ISIC_0066719,NV
ISIC_0061247,AK
ISIC_0057638,AK
ISIC_0071700,MEL
ISIC_0071944,MEL
ISIC_0014643_downsampled,BKL
ISIC_0025910,NV
ISIC_0065792,NV
ISIC_0028772,NV
ISIC_0063951,NV
ISIC_0031469,NV
ISIC_0056620,BKL
ISIC_0029257,NV
ISIC_0031450,BCC
ISIC_0010348,NV
ISIC_0027829,AK
ISIC_0055096,BCC
ISIC_0060863,NV
ISIC_0027708,SCC
ISIC_0027029,NV
ISIC_0028959,NV
ISIC_0069391,MEL
ISIC_0060313,MEL
ISIC_0031986,BCC
ISIC_0073149,BCC
ISIC_0066385,BKL
ISIC_0031116,NV
ISIC_0066725,BCC
ISIC_0030929,MEL
ISIC_0072564,MEL
ISIC_0030399,NV
ISIC_0015013_downsampled,NV
ISIC_0061998,BCC
ISIC_0033930,NV
ISIC_0062058,MEL
ISIC_0057371,MEL
ISIC_0031495,BKL
ISIC_0030918,NV
ISIC_0059753,NV
ISIC_0026127,NV
ISIC_0068879,AK
ISIC_0024652,MEL
ISIC_0059709,AK
ISIC_0064116,MEL
ISIC_0030890,NV
ISIC_0024989,NV
ISIC_0057609,MEL
ISIC_0059905,MEL
ISIC_0024654,AK
ISIC_0015347_downsampled,NV
ISIC_0054756,MEL
ISIC_0030942,NV
ISIC_0073050,BKL
ISIC_0000054_downsampled,MEL
ISIC_0066261,NV
ISIC_0068231,BCC
ISIC_0067098,BCC
ISIC_0015270_downsampled,NV
ISIC_0063149,BCC
ISIC_0000397_downsampled,NV
ISIC_0033431,MEL
ISIC_0066798,NV
ISIC_0071872,NV
ISIC_0032507,NV
